0;0
1.1350108156723142e-40;0
1.2882495516931323e-40;0
1.4621771744567152e-40;0
1.6595869074375563e-40;0
1.883649089489794e-40;0
2.1379620895022237e-40;0
2.4266100950824046e-40;0
2.754228703338152e-40;0
3.1260793671239364e-40;0
3.5481338923357314e-40;0
4.027170343254562e-40;0
4.5708818961487144e-40;0
5.188000389289652e-40;0
5.888436553555932e-40;0
6.6834391756861896e-40;0
7.585775750291883e-40;0
8.609937521846051e-40;0
9.772372209558151e-40;0
1.1091748152624054e-39;0
1.2589254117941714e-39;0
1.4288939585111066e-39;0
1.621810097358933e-39;0
1.8407720014689583e-39;0
2.0892961308540407e-39;0
2.3713737056616553e-39;0
2.691534803926914e-39;0
3.054921113215509e-39;0
3.46736850452531e-39;0
3.9355007545577645e-39;0
4.4668359215096166e-39;0
5.069907082747024e-39;0
5.754399373371543e-39;0
6.531305526474689e-39;0
7.413102413009131e-39;0
8.413951416451896e-39;0
9.54992586021429e-39;0
1.083926914021195e-38;0
1.230268770812391e-38;0
1.3963683610559476e-38;0
1.5848931924611238e-38;0
1.7988709151287984e-38;0
2.04173794466954e-38;0
2.3173946499684893e-38;0
2.6302679918953924e-38;0
2.9853826189179696e-38;0
3.388441561392034e-38;0
3.845917820453543e-38;0
4.365158322401665e-38;0
4.954501908047906e-38;0
5.62341325190349e-38;0
6.382634861905482e-38;0
7.244359600749891e-38;0
8.222426499470695e-38;0
9.332543007969886e-38;0
1.0592537251772854e-37;0
1.202264434617408e-37;0
1.3645831365889182e-37;0
1.5488166189124732e-37;0
1.7579236139586822e-37;0
1.9952623149688665e-37;0
2.2646443075930435e-37;0
2.5703957827688437e-37;0
2.9174270140011896e-37;0
3.311311214825935e-37;0
3.758374042884466e-37;0
4.265795188015951e-37;0
4.841723675841019e-37;0
5.4954087385762705e-37;0
6.2373483548242166e-37;0
7.079457843841402e-37;0
8.035261221856194e-37;0
9.120108393559115e-37;0
1.0351421666793451e-36;0
1.1748975549395303e-36;0
1.333521432163324e-36;0
1.513561248436207e-36;0
1.7179083871575857e-36;0
1.9498445997580415e-36;0
2.213094709605632e-36;0
2.5118864315095718e-36;0
2.851018267503898e-36;0
3.235936569296268e-36;0
3.672823004980827e-36;0
4.1686938347033294e-36;0
4.731512589614774e-36;0
5.3703179637025765e-36;0
6.095368972401644e-36;0
6.918309709189419e-36;0
7.852356346100775e-36;0
8.912509381337514e-36;0
1.0115794542599044e-35;0
1.1481536214968888e-35;0
1.3031667784523054e-35;0
1.4791083881682133e-35;0
1.678804018122566e-35;0
1.9054607179632522e-35;0
2.1627185237270245e-35;0
2.454708915685034e-35;0
2.786121168629772e-35;0
3.162277660168379e-35;0
3.5892193464500496e-35;0
4.073802778041122e-35;0
4.623810213992594e-35;0
5.248074602497713e-35;0
5.956621435290085e-35;0
6.760829753919792e-35;0
7.673614893618154e-35;0
8.709635899560761e-35;0
9.88553094656933e-35;0
1.1220184543019562e-34;0
1.2735030810166733e-34;0
1.4454397707459163e-34;0
1.640589773199552e-34;0
1.8620871366628808e-34;0
2.1134890398366607e-34;0
2.3988329190195044e-34;0
2.7227013080779264e-34;0
3.0902954325136045e-34;0
3.5075187395256938e-34;0
3.981071705534985e-34;0
4.518559443749235e-34;0
5.128613839913659e-34;0
5.821032177708722e-34;0
6.6069344800759646e-34;0
7.498942093324558e-34;0
8.51138038202376e-34;0
9.66050878989812e-34;0
1.0964781961431829e-33;0
1.2445146117713818e-33;0
1.4125375446227497e-33;0
1.603245390690035e-33;0
1.819700858609975e-33;0
2.0653801558105187e-33;0
2.3442288153199084e-33;0
2.6607250597987923e-33;0
3.0199517204020437e-33;0
3.4276778654644767e-33;0
3.8904514499428366e-33;0
4.4157044735331566e-33;0
5.0118723362727556e-33;0
5.688529308438448e-33;0
6.456542290346589e-33;0
7.328245331389075e-33;0
8.317637711026743e-33;0
9.440608762859265e-33;0
1.0715193052376092e-32;0
1.2161860006463703e-32;0
1.3803842646028867e-32;0
1.56675107010815e-32;0
1.7782794100389227e-32;0
2.0183663636815596e-32;0
2.29086765276777e-32;0
2.6001595631652666e-32;0
2.951209226666378e-32;0
3.349654391578266e-32;0
3.8018939632055973e-32;0
4.3151907682776325e-32;0
4.897788193684436e-32;0
5.559042572704003e-32;0
6.309573444801943e-32;0
7.161434102129027e-32;0
8.128305161640995e-32;0
9.225714271547629e-32;0
1.0471285480508986e-31;0
1.1885022274370164e-31;0
1.3489628825916616e-31;0
1.5310874616820382e-31;0
1.7378008287493835e-31;0
1.9724227361148615e-31;0
2.238721138568347e-31;0
2.540972705549312e-31;0
2.8840315031266114e-31;0
3.2734069487883864e-31;0
3.715352290971728e-31;0
4.216965034285822e-31;0
4.786300923226381e-31;0
5.432503314924325e-31;0
6.16595001861481e-31;0
6.998419960022717e-31;0
7.94328234724279e-31;0
9.015711376059533e-31;0
1.0232929922807494e-30;0
1.1614486138403367e-30;0
1.3182567385563993e-30;0
1.496235656094436e-30;0
1.698243652461746e-30;0
1.9275249131909367e-30;0
2.1877616239495517e-30;0
2.4831331052955678e-30;0
2.818382931264449e-30;0
3.198895109691417e-30;0
3.6307805477010325e-30;0
4.120975190973321e-30;0
4.677351412872e-30;0
5.3088444423099006e-30;0
6.0255958607435934e-30;0
6.839116472814307e-30;0
7.762471166286927e-30;0
8.810488730080147e-30;0
1e-29;0
1.1350108156723144e-29;0
1.2882495516931324e-29;0
1.4621771744567154e-29;0
1.6595869074375563e-29;0
1.8836490894897944e-29;0
2.1379620895022237e-29;0
2.4266100950824044e-29;0
2.754228703338152e-29;0
3.1260793671239365e-29;0
3.54813389233576e-29;0
4.027170343254595e-29;0
4.5708818961487517e-29;0
5.188000389289609e-29;0
5.888436553555884e-29;0
6.683439175686135e-29;0
7.585775750291882e-29;0
8.609937521846051e-29;0
9.772372209558152e-29;0
1.1091748152624055e-28;0
1.2589254117941714e-28;0
1.4288939585111066e-28;0
1.621810097358933e-28;0
1.8407720014689582e-28;0
2.089296130854041e-28;0
2.3713737056616553e-28;0
2.691534803926914e-28;0
3.054921113215509e-28;0
3.46736850452531e-28;0
3.9355007545577645e-28;0
4.466835921509617e-28;0
5.069907082747023e-28;0
5.754399373371543e-28;0
6.53130552647469e-28;0
7.413102413009131e-28;0
8.413951416451964e-28;0
9.549925860214368e-28;0
1.083926914021204e-27;0
1.2302687708123811e-27;0
1.3963683610559362e-27;0
1.5848931924611108e-27;0
1.7988709151287983e-27;0
2.04173794466954e-27;0
2.317394649968489e-27;0
2.6302679918953922e-27;0
2.9853826189179693e-27;0
3.3884415613920346e-27;0
3.8459178204535435e-27;0
4.365158322401665e-27;0
4.954501908047906e-27;0
5.623413251903491e-27;0
6.382634861905483e-27;0
7.244359600749891e-27;0
8.222426499470696e-27;0
9.332543007969885e-27;0
1.0592537251772854e-26;0
1.2022644346174082e-26;0
1.3645831365889183e-26;0
1.5488166189124734e-26;0
1.7579236139586823e-26;0
1.995262314968883e-26;0
2.2646443075930618e-26;0
2.5703957827688645e-26;0
2.9174270140011657e-26;0
3.3113112148259077e-26;0
3.7583740428844356e-26;0
4.265795188015952e-26;0
4.841723675841019e-26;0
5.495408738576271e-26;0
6.237348354824217e-26;0
7.079457843841402e-26;0
8.035261221856193e-26;0
9.120108393559116e-26;0
1.0351421666793452e-25;0
1.1748975549395303e-25;0
1.333521432163324e-25;0
1.513561248436207e-25;0
1.7179083871575858e-25;0
1.9498445997580414e-25;0
2.213094709605632e-25;0
2.511886431509572e-25;0
2.851018267503898e-25;0
3.235936569296268e-25;0
3.6728230049808273e-25;0
4.16869383470333e-25;0
4.731512589614813e-25;0
5.370317963702532e-25;0
6.095368972401694e-25;0
6.918309709189362e-25;0
7.85235634610071e-25;0
8.91250938133744e-25;0
1.0115794542598962e-24;0
1.1481536214968793e-24;0
1.3031667784522947e-24;0
1.4791083881682132e-24;0
1.6788040181225658e-24;0
1.9054607179632523e-24;0
2.1627185237270246e-24;0
2.4547089156850337e-24;0
2.786121168629772e-24;0
3.1622776601683795e-24;0
3.58921934645005e-24;0
4.073802778041122e-24;0
4.623810213992594e-24;0
5.248074602497712e-24;0
5.956621435290085e-24;0
6.760829753919847e-24;0
7.673614893618218e-24;0
8.709635899560832e-24;0
9.885530946569411e-24;0
1.1220184543019652e-23;0
1.2735030810166629e-23;0
1.445439770745928e-23;0
1.640589773199539e-23;0
1.8620871366628655e-23;0
2.1134890398366433e-23;0
2.3988329190194848e-23;0
2.7227013080779045e-23;0
3.090295432513579e-23;0
3.507518739525694e-23;0
3.9810717055349854e-23;0
4.5185594437492356e-23;0
5.128613839913659e-23;0
5.821032177708722e-23;0
6.606934480075965e-23;0
7.498942093324558e-23;0
8.511380382023759e-23;0
9.660508789898121e-23;0
1.0964781961431828e-22;0
1.2445146117713818e-22;0
1.4125375446227497e-22;0
1.6032453906900484e-22;0
1.81970085860999e-22;0
2.0653801558105355e-22;0
2.3442288153199276e-22;0
2.660725059798814e-22;0
3.019951720402019e-22;0
3.4276778654645045e-22;0
3.890451449942805e-22;0
4.415704473533121e-22;0
5.011872336272715e-22;0
5.688529308438402e-22;0
6.456542290346536e-22;0
7.328245331389014e-22;0
8.317637711026743e-22;0
9.440608762859265e-22;0
1.0715193052376092e-21;0
1.2161860006463703e-21;0
1.3803842646028866e-21;0
1.56675107010815e-21;0
1.778279410038923e-21;0
2.0183663636815595e-21;0
2.29086765276777e-21;0
2.600159563165267e-21;0
2.951209226666378e-21;0
3.3496543915782658e-21;0
3.801893963205628e-21;0
4.315190768277668e-21;0
4.8977881936844765e-21;0
5.5590425727040486e-21;0
6.309573444801943e-21;0
7.161434102129028e-21;0
8.128305161640995e-21;0
9.225714271547629e-21;0
1.0471285480508985e-20;0
1.1885022274370164e-20;0
1.3489628825916505e-20;0
1.5310874616820257e-20;0
1.7378008287493693e-20;0
1.9724227361148614e-20;0
2.238721138568347e-20;0
2.5409727055493117e-20;0
2.8840315031266114e-20;0
3.273406948788386e-20;0
3.715352290971728e-20;0
4.2169650342858224e-20;0
4.78630092322638e-20;0
5.432503314924325e-20;0
6.16595001861481e-20;0
6.998419960022717e-20;0
7.94328234724279e-20;0
9.015711376059607e-20;0
1.0232929922807578e-19;0
1.1614486138403463e-19;0
1.3182567385564102e-19;0
1.496235656094436e-19;0
1.698243652461746e-19;0
1.9275249131909366e-19;0
2.1877616239495517e-19;0
2.4831331052955677e-19;0
2.818382931264449e-19;0
3.1988951096913906e-19;0
3.6307805477010028e-19;0
4.120975190973287e-19;0
4.677351412872e-19;0
5.3088444423099e-19;0
6.025595860743593e-19;0
6.839116472814307e-19;0
7.762471166286928e-19;0
8.810488730080147e-19;0
1e-18;0
1.1350108156723143e-18;0
1.2882495516931323e-18;0
1.4621771744567154e-18;0
1.6595869074375562e-18;0
1.8836490894897944e-18;0
2.137962089502241e-18;0
2.426610095082424e-18;0
2.7542287033381747e-18;0
3.126079367123962e-18;0
3.5481338923357606e-18;0
4.027170343254595e-18;0
4.570881896148752e-18;0
5.18800038928961e-18;0
5.888436553555884e-18;0
6.683439175686135e-18;0
7.58577575029182e-18;0
8.60993752184598e-18;0
9.772372209558071e-18;0
1.1091748152624054e-17;0
1.2589254117941713e-17;0
1.4288939585111065e-17;0
1.621810097358933e-17;0
1.8407720014689583e-17;0
2.0892961308540408e-17;0
2.3713737056616553e-17;0
2.691534803926914e-17;0
3.0549211132155094e-17;0
3.46736850452531e-17;0
3.9355007545577646e-17;0
4.466835921509616e-17;0
5.069907082747065e-17;0
5.75439937337159e-17;0
6.531305526474743e-17;0
7.413102413009192e-17;0
8.413951416451964e-17;0
9.549925860214369e-17;0
1.0839269140212039e-16;0
1.2302687708123811e-16;0
1.3963683610559363e-16;0
1.5848931924611109e-16;0
1.7988709151287836e-16;0
2.0417379446695234e-16;0
2.31739464996847e-16;0
2.6302679918953924e-16;0
2.9853826189179695e-16;0
3.3884415613920344e-16;0
3.8459178204535434e-16;0
4.3651583224016653e-16;0
4.954501908047905e-16;0
5.623413251903491e-16;0
6.382634861905483e-16;0
7.244359600749891e-16;0
8.222426499470695e-16;0
9.332543007969887e-16;0
1.0592537251772854e-15;0
1.202264434617418e-15;0
1.3645831365889294e-15;0
1.5488166189124858e-15;0
1.7579236139586966e-15;0
1.995262314968883e-15;0
2.264644307593062e-15;0
2.5703957827688648e-15;0
2.917427014001166e-15;0
3.311311214825908e-15;0
3.758374042884436e-15;0
4.265795188015917e-15;0
4.841723675840979e-15;0
5.495408738576226e-15;0
6.237348354824217e-15;0
7.079457843841402e-15;0
8.035261221856194e-15;0
9.120108393559116e-15;0
1.0351421666793452e-14;0
1.1748975549395304e-14;0
1.333521432163324e-14;0
1.5135612484362073e-14;0
1.717908387157586e-14;0
1.9498445997580416e-14;0
2.213094709605632e-14;0
2.511886431509572e-14;0
2.8510182675039215e-14;0
3.235936569296294e-14;0
3.672823004980857e-14;0
4.168693834703364e-14;0
4.731512589614812e-14;0
5.370317963702533e-14;0
6.095368972401694e-14;0
6.918309709189363e-14;0
7.85235634610071e-14;0
8.912509381337441e-14;0
1.0115794542598961e-13;0
1.1481536214968793e-13;0
1.3031667784522948e-13;0
1.4791083881682133e-13;0
1.6788040181225659e-13;0
1.905460717963252e-13;0
2.1627185237270246e-13;0
2.4547089156850336e-13;0
2.7861211686297724e-13;0
3.162277660168379e-13;0
3.58921934645005e-13;0
4.073802778041122e-13;0
4.623810213992593e-13;0
5.248074602497712e-13;0
5.956621435290085e-13;0
6.760829753919846e-13;0
7.673614893618217e-13;0
8.709635899560832e-13;0
9.885530946569412e-13;0
1.1220184543019652e-12;0
1.273503081016663e-12;0
1.445439770745928e-12;0
1.6405897731995387e-12;0
1.8620871366628655e-12;0
2.1134890398366434e-12;0
2.398832919019485e-12;0
2.7227013080779042e-12;0
3.0902954325135792e-12;0
3.507518739525694e-12;0
3.981071705534986e-12;0
4.518559443749236e-12;0
5.128613839913659e-12;0
5.821032177708722e-12;0
6.6069344800759645e-12;0
7.498942093324559e-12;0
8.51138038202376e-12;0
9.660508789898122e-12;0
1.0964781961431828e-11;0
1.2445146117713818e-11;0
1.4125375446227497e-11;0
1.6032453906900483e-11;0
1.81970085860999e-11;0
2.0653801558105355e-11;0
2.3442288153199276e-11;0
2.660725059798814e-11;0
3.019951720402019e-11;0
3.427677865464505e-11;0
3.8904514499428045e-11;0
4.4157044735331206e-11;0
5.011872336272715e-11;0
5.6885293084384016e-11;0
6.456542290346536e-11;0
7.328245331389014e-11;0
8.317637711026743e-11;0
9.440608762859265e-11;0
1.0715193052376092e-10;0
1.2161860006463704e-10;0
1.3803842646028866e-10;0
1.5667510701081502e-10;0
1.778279410038923e-10;0
2.0183663636815596e-10;0
2.29086765276777e-10;0
2.6001595631652667e-10;0
2.951209226666378e-10;0
3.3496543915782657e-10;0
3.8018939632056283e-10;0
4.3151907682776676e-10;0
4.897788193684477e-10;0
5.559042572704049e-10;0
6.309573444801942e-10;0
7.161434102129027e-10;0
8.128305161640995e-10;0
9.225714271547629e-10;0
1.0471285480508984e-09;0
1.1885022274370164e-09;0
1.3489628825916506e-09;0
1.5310874616820257e-09;0
1.7378008287493692e-09;0
1.9724227361148616e-09;0
2.238721138568347e-09;0
2.5409727055493117e-09;0
2.8840315031266117e-09;0
3.273406948788386e-09;0
3.715352290971728e-09;0
4.216965034285823e-09;0
4.78630092322638e-09;0
5.432503314924325e-09;0
6.16595001861481e-09;0
6.998419960022717e-09;0
7.943282347242789e-09;0
9.015711376059606e-09;0
1.0232929922807494e-08;0
1.1614486138403367e-08;0
1.3182567385563993e-08;0
1.4962356560944237e-08;0
1.698243652461732e-08;0
1.9275249131909525e-08;0
2.1877616239495696e-08;0
2.483133105295588e-08;0
2.8183829312644723e-08;0
3.198895109691417e-08;0
3.630780547701033e-08;0
4.120975190973321e-08;0
4.677351412872e-08;0
5.308844442309901e-08;0
6.025595860743593e-08;0
6.839116472814306e-08;0
7.762471166286928e-08;0
8.810488730080147e-08;0
1e-07;0
1.1350108156723144e-07;0
1.2882495516931322e-07;0
1.4621771744567152e-07;0
1.6595869074375562e-07;0
1.8836490894897944e-07;0
2.1379620895022237e-07;0
2.4266100950824045e-07;0
2.754228703338152e-07;0
3.1260793671239364e-07;0
3.5481338923357314e-07;0
4.027170343254562e-07;0
4.570881896148789e-07;0
5.188000389289652e-07;0
5.888436553555932e-07;0
6.68343917568619e-07;0
7.585775750291882e-07;0
8.609937521846052e-07;0
9.772372209558151e-07;0
1.1091748152624054e-06;0
1.2589254117941714e-06;0
1.4288939585111066e-06;0
1.6218100973589331e-06;0
1.8407720014689583e-06;0
2.0892961308540407e-06;0
2.3713737056616552e-06;0
2.6915348039269138e-06;0
3.0549211132155093e-06;0
3.4673685045253096e-06;0
3.935500754557764e-06;0
4.466835921509617e-06;0
5.069907082747023e-06;0
5.754399373371543e-06;0
6.5313055264746895e-06;0
7.413102413009131e-06;0
8.413951416451896e-06;0
9.549925860214291e-06;0
1.0839269140212127e-05;0
1.2302687708123912e-05;0
1.3963683610559477e-05;0
1.584893192461124e-05;0
1.7988709151287983e-05;0
2.04173794466954e-05;0
2.3173946499684893e-05;0
2.6302679918953923e-05;0
2.9853826189179693e-05;0
3.3884415613920344e-05;1
3.845917820453543e-05;1
4.3651583224016654e-05;0
4.954501908047905e-05;0
5.623413251903491e-05;1
6.382634861905483e-05;0
7.244359600749891e-05;1
8.222426499470695e-05;1
9.332543007969886e-05;1
0.00010592537251772854;0
0.00012022644346174082;2
0.00013645831365889183;0
0.00015488166189124732;0
0.00017579236139586823;2
0.00019952623149688666;1
0.00022646443075930434;2
0.0002570395782768886;3
0.000291742701400119;5
0.0003311311214825935;2
0.00037583740428844665;3
0.00042657951880159517;1
0.0004841723675841019;1
0.000549540873857627;5
0.0006237348354824217;2
0.0007079457843841402;4
0.0008035261221856194;2
0.0009120108393559115;1
0.0010351421666793452;1
0.0011748975549395304;1
0.001333521432163324;2
0.0015135612484362072;1
0.001717908387157586;2
0.0019498445997580415;1
0.0022130947096056317;3
0.002511886431509572;1
0.0028510182675038982;2
0.0032359365692962677;2
0.0036728230049808274;1
0.004168693834703329;1
0.004731512589614774;3
0.005370317963702489;2
0.006095368972401744;2
0.006918309709189419;2
0.007852356346100774;1
0.008912509381337514;2
0.010115794542599045;2
0.011481536214968887;2
0.013031667784523054;1
0.014791083881682132;0
0.016788040181225657;0
0.019054607179632522;1
0.021627185237270245;1
0.024547089156850336;1
0.02786121168629772;0
0.03162277660168379;0
0.035892193464500496;0
0.04073802778041122;0
0.04623810213992594;0
0.05248074602497712;2
0.059566214352900854;0
